Id,SalePrice
2735,133693.84722800468
2736,139539.06492868034
2737,121846.86351412098
2738,130107.14250290487
2739,160592.1635905613
2740,140772.56172786886
2741,151049.7201517823
2742,153787.96708113063
2743,146709.19000204906
2744,152716.24127282112
2745,141643.71012180173
2746,131052.84222338864
2747,152448.24868343645
2748,124142.39136680496
2749,124609.63048346298
2750,131178.07614480652
2751,129737.38161018207
2752,190680.71119074535
2753,138971.0740646922
2754,188095.175146458
2755,132442.1847281531
2756,91982.13533966978
2757,68666.43718363924
2758,87284.25412833712
2759,158813.25662231515
2760,130922.70310127168
2761,143437.30062943068
2762,142065.88937746064
2763,181077.64737585836
2764,141005.46049808848
2765,269057.2507183668
2766,129503.32307102911
2767,86740.75076703716
2768,121595.97333984067
2769,134063.70063332052
2770,141352.86537461547
2771,110874.66183936839
2772,107221.25172916873
2773,168009.8245382529
2774,137930.76036477904
2775,119890.77274907779
2776,139469.5217510371
2777,142164.7300117415
2778,103973.7954830484
2779,126540.9239430409
2780,94908.28655278604
2781,99398.78952556929
2782,93341.69496197056
2783,88996.40968020391
2784,120947.58502103992
2785,136764.8826455521
2786,73600.24708357417
2787,127066.48646169962
2788,75574.91825826478
2789,171257.14953815032
2790,81882.19492709984
2791,116935.95161445142
2792,59383.86229285937
2793,161243.10060010912
2794,98865.71726764705
2795,121493.51274911125
2796,103486.99196681775
2797,185217.79823112502
2798,101531.81682514891
2799,118193.18368906905
2800,66749.34021619348
2801,111520.10582600703
2802,130815.3439851442
2803,155040.21573372808
2804,124913.33286743148
2805,105258.00526517663
2806,86180.2007925236
2807,159603.00428963877
2808,150350.48459952764
2809,133409.27805885315
2810,127716.95457759727
2811,159209.97999474453
2812,148047.39329884318
2813,159425.2243901144
2814,156205.83347087677
2815,103380.24776925491
2816,241612.51944177627
2817,159835.6178964196
2818,134098.05740388355
2819,162015.77663476925
2820,137564.94595144934
2821,113261.97743375144
2822,182298.2126691598
2823,284744.7039041274
2824,170244.44535188048
2825,143585.171832494
2826,135089.7653317611
2827,141098.8668759004
2828,206206.910830999
2829,219641.4482237101
2830,224766.2594853442
2831,174967.07920533075
2832,247405.50597260814
2833,296666.4535603409
2834,206700.44984324469
2835,213823.8998092579
2836,191595.29025929724
2837,158983.89081401346
2838,155303.50981477654
2839,179065.18185613348
2840,202870.00793986695
2841,202563.13793180883
2842,223275.53862309453
2843,154093.9561542592
2844,162554.6571769885
2845,122105.90181028537
2846,206903.22804361137
2847,204185.1883946618
2848,212850.16577546424
2849,198761.26583476627
2850,283064.0233073723
2851,210064.2642246484
2852,230298.49050805633
2853,237751.91997112436
2854,139355.62891326885
2855,199663.25666157284
2856,197614.3300421172
2857,185736.50462878
2858,197513.06677152961
2859,116241.57972688957
2860,126027.6390696115
2861,126587.44816025498
2862,187297.05545868547
2863,126517.04254747488
2864,239012.78793532425
2865,133725.19400430465
2866,135526.94814412406
2867,102105.80320401255
2868,101022.44961105337
2869,106575.5167713248
2870,120341.08875252733
2871,87551.8712542115
2872,55377.19783092986
2873,96218.98720574482
2874,147544.64224819635
2875,113478.16108627508
2876,160896.84680312854
2877,143012.94352248628
2878,168647.43872450085
2879,133242.89948127666
2880,102727.07124805429
2881,130182.50787045236
2882,171822.20493304238
2883,186989.10486315205
2884,198421.62981595763
2885,187630.29154488296
2886,213975.66435043712
2887,97972.13953533964
2888,131149.4347206739
2889,55911.19101030613
2890,82447.37856332786
2891,136166.44952618697
2892,56672.143996684106
2893,91787.82931658525
2894,61230.521427095075
2895,311332.00305854215
2896,274121.6605428053
2897,201821.5845538267
2898,151594.55740669792
2899,212295.83884789984
2900,155256.2001925539
2901,192855.17444487812
2902,191751.53589476185
2903,334104.95067582413
2904,333820.8685250346
2905,87514.39822801357
2906,197906.7732026232
2907,111050.68665056361
2908,131616.32970888514
2909,147975.75832706568
2910,77029.3197553629
2911,82881.10755421888
2912,150000.73551529093
2913,84839.13245908672
2914,74012.33166989862
2915,80765.25988077128
2916,84447.05032873653
2917,153600.92906818455
2918,121253.20785575935
2919,227670.48120224936
